Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
RIO NEGRO,9 de Julio,Prahuaniyeu,147,NO,NO,NO,NO,SI,NO,NO,NO,NO,62049040,NO,NO,NO
RIO NEGRO,9 de Julio,Sierra Colorada,1542,NO,NO,NO,SI,SI,SI,NO,NO,SI,62049050,NO,NO,NO
CABA,COMUNA 07,PARQUE CHACABUCO,56281,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Presidente Roque Sáenz Peña,Serrano,3162,NO,SI,NO,NO,SI,SI,SI,SI,SI,14084090,NO,NO,NO
CORDOBA,Presidente Roque Sáenz Peña,Villa Rossi,508,NO,NO,NO,NO,NO,NO,SI,NO,SI,14084100,NO,NO,NO
CORDOBA,Punilla,Barrio Santa Isabel,70,NO,NO,NO,NO,NO,NO,NO,NO,NO,14091010,NO,NO,NO
CORDOBA,Punilla,Bialet Massé,5425,SI,NO,NO,SI,NO,SI,SI,SI,SI,14091020,NO,NO,NO
CORDOBA,Punilla,Cabalango,336,NO,NO,NO,NO,NO,SI,NO,NO,NO,14091030,NO,NO,NO
CORDOBA,Punilla,Capilla del Monte,11181,SI,SI,NO,NO,NO,SI,SI,SI,SI,14091040,NO,NO,NO
CORDOBA,Punilla,Casa Grande,672,NO,NO,NO,NO,NO,SI,NO,NO,NO,14091050,NO,NO,NO
CORDOBA,Punilla,Charbonier,235,NO,NO,NO,NO,NO,SI,NO,NO,NO,14091060,NO,NO,NO
CORDOBA,Punilla,Cosquín,19458,SI,SI,NO,SI,NO,SI,SI,SI,SI,14091070,NO,NO,NO
CORDOBA,Punilla,Cuesta Blanca,510,NO,NO,NO,NO,NO,SI,NO,NO,NO,14091080,NO,NO,NO
CORDOBA,Punilla,Estancia Vieja,909,NO,NO,NO,NO,NO,SI,NO,NO,SI,14091090,NO,NO,NO
CORDOBA,Punilla,Huerta Grande,5925,NO,SI,NO,SI,NO,SI,NO,SI,SI,14091100,NO,NO,NO
CORDOBA,Punilla,La Cumbre,7544,SI,NO,NO,NO,NO,SI,SI,SI,SI,14091110,NO,NO,NO
CORDOBA,Punilla,La Falda,16335,SI,SI,NO,NO,NO,SI,SI,SI,SI,14091120,NO,NO,NO
CORDOBA,Punilla,Las Jarillas,103,NO,NO,NO,NO,NO,SI,NO,NO,NO,14091130,NO,NO,NO
CORDOBA,Punilla,Los Cocos,1242,SI,NO,NO,NO,NO,SI,SI,SI,SI,14091140,NO,NO,NO
CORDOBA,Punilla,Mallín,6,NO,NO,NO,NO,NO,NO,NO,NO,NO,14091150,NO,NO,NO
CORDOBA,Punilla,Mayu Sumaj,1259,NO,SI,NO,NO,NO,SI,NO,NO,NO,14091160,NO,NO,NO
CORDOBA,Punilla,Quebrada de Luna,126,NO,NO,NO,NO,NO,NO,NO,NO,NO,14091170,NO,NO,NO
CORDOBA,Punilla,San Antonio de Arredondo,3653,NO,SI,NO,SI,NO,SI,NO,SI,SI,14091180,NO,NO,NO
CORDOBA,Punilla,San Esteban,852,SI,NO,NO,NO,NO,SI,SI,NO,NO,14091190,NO,NO,NO
CORDOBA,Punilla,San Roque,1126,NO,NO,NO,SI,NO,SI,NO,SI,SI,14091200,NO,NO,NO
CORDOBA,Punilla,San Roque Del Lago,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,El Milagro,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,El Recodo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Estancia De Amieva,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Hualtaran,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CABA,COMUNA 13,COLEGIALES,52551,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Punilla,Santa María de Punilla,9526,SI,NO,NO,SI,NO,SI,SI,SI,SI,14091210,NO,NO,NO
CORDOBA,Punilla,Tala Huasi,131,NO,NO,NO,NO,NO,SI,NO,SI,SI,14091220,NO,NO,NO
CORDOBA,Punilla,Tanti,6554,NO,NO,NO,NO,NO,SI,NO,SI,SI,14091230,NO,NO,NO
CORDOBA,Punilla,Valle Hermoso,6187,SI,SI,NO,SI,NO,SI,SI,SI,SI,14091240,NO,NO,NO
CORDOBA,Punilla,Villa Carlos Paz,62423,SI,SI,NO,SI,SI,SI,SI,SI,SI,14091250,NO,NO,NO
CORDOBA,Punilla,Villa Flor Serrana,50,NO,NO,NO,NO,NO,NO,NO,NO,NO,14091260,NO,NO,NO
CORDOBA,Punilla,Villa Giardino,6702,SI,NO,NO,SI,NO,SI,SI,SI,SI,14091270,NO,NO,NO
CORDOBA,Punilla,Villa Lago Azul,108,NO,NO,NO,NO,NO,NO,NO,SI,SI,14091280,NO,NO,NO
CORDOBA,Punilla,Villa Parque Siquimán,1738,NO,NO,NO,NO,NO,SI,NO,SI,SI,14091290,NO,NO,NO
CORDOBA,Punilla,Villa Río Icho Cruz,1864,NO,NO,NO,NO,NO,SI,NO,SI,SI,14091300,NO,NO,NO
CORDOBA,Punilla,Villa San José,7,NO,NO,NO,NO,NO,NO,NO,NO,NO,14091310,NO,NO,NO
CORDOBA,Punilla,Villa Santa Cruz del Lago,2282,SI,NO,NO,NO,NO,SI,SI,NO,SI,14091320,NO,NO,NO
CORDOBA,Río Cuarto,Achiras,2287,NO,NO,NO,SI,NO,NO,NO,SI,SI,14098010,NO,NO,NO
CORDOBA,Río Cuarto,Adelia María,7586,SI,SI,NO,SI,NO,SI,SI,SI,SI,14098020,NO,NO,NO
CORDOBA,Río Cuarto,Alcira (Est. Gigena),5919,SI,NO,NO,SI,SI,NO,SI,SI,SI,14098030,NO,NO,NO
CORDOBA,Río Cuarto,Alpa Corral,812,NO,NO,NO,NO,NO,NO,NO,SI,SI,14098040,NO,NO,NO
CORDOBA,Río Cuarto,Berrotarán,6869,SI,SI,NO,SI,NO,SI,SI,SI,SI,14098050,NO,NO,NO
CORDOBA,Río Cuarto,Bulnes,1051,SI,NO,NO,NO,SI,NO,NO,SI,SI,14098060,NO,NO,NO
CORDOBA,Río Cuarto,Chaján,767,NO,NO,NO,NO,SI,NO,SI,SI,SI,14098070,NO,NO,NO
CORDOBA,Río Cuarto,Chucul,304,SI,NO,NO,NO,NO,SI,SI,SI,SI,14098080,NO,NO,NO
ENTRE RIOS,La Paz,Santa Elena,17791,SI,NO,NO,NO,NO,SI,SI,SI,SI,30070080,NO,NO,NO
ENTRE RIOS,La Paz,Sir Leonard,281,NO,NO,NO,NO,NO,NO,NO,NO,NO,30070090,NO,NO,NO
ENTRE RIOS,Nogoyá,Aranguren,1571,NO,SI,NO,NO,SI,SI,SI,NO,SI,30077010,NO,NO,NO
ENTRE RIOS,Nogoyá,Betbeder,145,NO,NO,NO,NO,NO,SI,NO,NO,NO,30077020,NO,NO,NO
ENTRE RIOS,Nogoyá,Don Cristóbal,29,NO,NO,NO,NO,NO,SI,SI,NO,NO,30077030,NO,NO,NO
ENTRE RIOS,Nogoyá,Febré,121,NO,NO,NO,NO,NO,SI,NO,NO,NO,30077040,NO,NO,NO
ENTRE RIOS,Nogoyá,Hernández,1510,SI,NO,NO,NO,SI,SI,SI,SI,SI,30077050,NO,NO,NO
ENTRE RIOS,Nogoyá,Lucas González,4364,SI,NO,NO,NO,NO,SI,SI,SI,SI,30077060,NO,NO,NO
ENTRE RIOS,Nogoyá,Nogoyá,22824,SI,NO,NO,NO,NO,SI,SI,SI,SI,30077070,NO,NO,NO
ENTRE RIOS,Nogoyá,XX de Setiembre,178,NO,NO,NO,NO,NO,SI,SI,NO,NO,30077080,NO,NO,NO
ENTRE RIOS,Paraná,Aldea María Luisa,773,NO,NO,NO,NO,NO,SI,SI,NO,SI,30084010,NO,NO,NO
ENTRE RIOS,Paraná,Aldea San Juan,66,NO,NO,NO,NO,NO,NO,NO,NO,NO,30084015,NO,NO,NO
ENTRE RIOS,Paraná,Aldea San Rafael,144,NO,NO,NO,NO,NO,SI,SI,NO,NO,30084020,NO,NO,NO
ENTRE RIOS,Paraná,Aldea Santa María,302,NO,NO,NO,NO,NO,NO,SI,NO,NO,30084030,NO,NO,NO
ENTRE RIOS,Paraná,Aldea Santa Rosa,71,NO,NO,NO,NO,NO,NO,NO,NO,NO,30084040,NO,NO,NO
ENTRE RIOS,Paraná,Cerrito,5310,SI,SI,NO,NO,SI,SI,SI,SI,SI,30084050,NO,NO,NO
RIO NEGRO,Bariloche,Villa Mascardi,59,NO,NO,NO,SI,NO,NO,NO,SI,SI,62021110,NO,NO,NO
RIO NEGRO,Conesa,Barrio Colonia Conesa,129,NO,NO,NO,NO,NO,NO,NO,NO,NO,62028010,NO,NO,NO
RIO NEGRO,Conesa,Barrio Planta Compresora de Gas,20,NO,NO,NO,NO,NO,NO,NO,NO,NO,62028030,NO,NO,NO
RIO NEGRO,Conesa,General Conesa,5484,SI,SI,NO,SI,SI,SI,SI,SI,SI,62028020,NO,NO,NO
RIO NEGRO,El Cuy,Aguada Guzmán,110,NO,NO,NO,NO,SI,NO,NO,NO,NO,62035010,NO,NO,NO
RIO NEGRO,El Cuy,Cerro Policía,252,NO,NO,NO,NO,NO,NO,NO,SI,SI,62035020,NO,NO,NO
RIO NEGRO,El Cuy,El Cuy,498,SI,NO,SI,NO,SI,NO,SI,NO,NO,62035030,NO,NO,NO
RIO NEGRO,El Cuy,Las Perlas,2182,NO,NO,NO,NO,SI,SI,NO,NO,SI,62035040,NO,NO,NO
RIO NEGRO,El Cuy,Mencué,311,NO,NO,NO,NO,SI,NO,SI,NO,NO,62035050,NO,NO,NO
RIO NEGRO,El Cuy,Naupa Huen,170,SI,NO,NO,NO,NO,NO,NO,NO,NO,62035060,NO,NO,NO
RIO NEGRO,El Cuy,Paso Córdova,48,NO,NO,NO,NO,NO,NO,NO,NO,NO,62035070,NO,NO,NO
RIO NEGRO,El Cuy,Valle Azul,726,NO,NO,NO,NO,SI,SI,SI,NO,NO,62035080,NO,NO,NO
RIO NEGRO,General Roca,Allen,22859,SI,NO,SI,NO,SI,SI,SI,SI,SI,62042010,NO,NO,NO
RIO NEGRO,General Roca,Bajo San Cayetano,462,NO,NO,NO,NO,NO,SI,NO,SI,SI,62042020,NO,NO,NO
RIO NEGRO,General Roca,Barda del Medio,1651,NO,NO,SI,NO,SI,SI,SI,SI,SI,62042030,NO,NO,NO
RIO NEGRO,General Roca,Barrio Blanco,61,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042040,NO,NO,NO
RIO NEGRO,General Roca,Barrio Calle Ciega Nº10,52,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042050,NO,NO,NO
RIO NEGRO,General Roca,Barrio Calle Ciega Nº6,23,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042060,NO,NO,NO
RIO NEGRO,General Roca,Barrio Canale,66,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042070,NO,NO,NO
RIO NEGRO,General Roca,Barrio Chacra Monte,1900,NO,NO,NO,NO,NO,SI,SI,SI,SI,62042080,NO,NO,NO
RIO NEGRO,General Roca,Barrio Costa Este,267,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042090,NO,NO,NO
RIO NEGRO,General Roca,Barrio Costa Linda,310,NO,NO,NO,NO,NO,NO,NO,NO,NO,62042100,NO,NO,NO
SAN LUIS,Belgrano,La Calera,598,NO,NO,NO,NO,NO,SI,SI,NO,NO,74014010,NO,NO,NO
SAN LUIS,Belgrano,Las Lagunitas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Los Molles,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Los Ramblones,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Naranjo Esquino,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Nogolí,739,NO,NO,NO,NO,NO,SI,SI,NO,NO,74014020,NO,NO,NO
SAN LUIS,Belgrano,Pozo Cavado,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Pozo Del Tala,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Represa Del Carmen,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,San Antonio,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,San Pedro,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Santa Rosa Del Gigante,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Suyuque Nuevo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Toro Negro,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Belgrano,Villa de la Quebrada,523,NO,NO,NO,NO,NO,SI,SI,NO,NO,74014030,NO,NO,NO
SAN LUIS,Belgrano,Villa General Roca,162,NO,NO,NO,NO,NO,SI,NO,NO,NO,74014040,NO,NO,NO
SAN LUIS,Chacabuco,Balcarce,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,Colonia Zubelzu,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,Concarán,5119,NO,SI,NO,NO,SI,SI,NO,SI,SI,74028010,NO,NO,NO
SAN LUIS,Chacabuco,Cortaderas,822,NO,NO,NO,SI,NO,SI,SI,SI,SI,74028020,NO,NO,NO
SAN LUIS,Chacabuco,El Algarrobal,0,NO,NO,NO,SI,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,El Churrasco,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,El Recuerdo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,El Sauce,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,El Sifon,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,El Tala,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,La Celestina,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,Las Rosas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SANTA FE,Rosario,Álvarez,5417,SI,SI,NO,SI,NO,NO,SI,SI,SI,82084030,NO,NO,NO
SANTA FE,Rosario,Alvear,2402,SI,NO,NO,SI,NO,SI,NO,NO,SI,82084040,NO,NO,NO
SANTA FE,Rosario,Arbilla,427,NO,NO,NO,NO,NO,NO,NO,NO,NO,82084050,NO,NO,NO
SANTA FE,Rosario,Arminda,288,NO,SI,NO,NO,NO,NO,SI,NO,NO,82084060,NO,NO,NO
SANTA FE,Rosario,Arroyo Seco,20620,SI,SI,NO,SI,NO,SI,SI,SI,SI,82084070,NO,NO,NO
SANTA FE,Rosario,Carmen del Sauce,531,NO,NO,NO,SI,NO,SI,NO,NO,SI,82084080,NO,NO,NO
SANTA FE,Rosario,Coronel Bogado,2204,SI,NO,NO,SI,NO,NO,SI,NO,SI,82084090,NO,NO,NO
SANTA FE,Rosario,Coronel Rodolfo S. Domínguez,796,NO,SI,NO,NO,NO,NO,SI,SI,SI,82084100,NO,NO,NO
SANTA FE,Rosario,Cuatro Esquinas,174,NO,NO,NO,SI,NO,NO,NO,NO,NO,82084110,NO,NO,NO
SANTA FE,Rosario,El Caramelo,155,SI,SI,NO,NO,NO,NO,SI,NO,NO,82084120,NO,NO,NO
SANTA FE,Rosario,Fighiera,4034,SI,NO,NO,NO,NO,NO,SI,SI,SI,82084130,NO,NO,NO
SANTA FE,Rosario,Funes,23281,SI,SI,NO,SI,SI,SI,SI,SI,SI,82084140,NO,NO,NO
SANTA FE,Rosario,General Lagos,3419,SI,NO,NO,NO,NO,SI,SI,SI,SI,82084150,NO,NO,NO
SANTA FE,Rosario,Granadero Baigorria,36994,SI,SI,NO,SI,NO,SI,NO,SI,SI,82084160,NO,NO,NO
SANTA FE,Rosario,Ibarlucea,3698,NO,SI,NO,SI,NO,SI,SI,SI,SI,82084170,NO,NO,NO
SANTA FE,Rosario,Kilómetro 101,36,NO,NO,NO,NO,NO,NO,NO,SI,SI,82084180,NO,NO,NO
SANTA FE,Rosario,NO,129,NO,NO,NO,NO,NO,NO,NO,NO,NO,82084190,NO,NO,NO
SANTA FE,Rosario,Monte Flores,166,NO,NO,NO,NO,NO,NO,NO,SI,SI,82084200,NO,NO,NO
SANTA FE,Rosario,Pérez,26448,SI,NO,NO,SI,SI,SI,SI,SI,SI,82084210,NO,NO,NO
SANTA FE,Rosario,Piñero (Est. Erasto),1146,NO,SI,NO,SI,NO,SI,NO,NO,SI,82084220,NO,NO,NO
SANTA FE,Rosario,Pueblo Esther,6789,SI,NO,NO,NO,SI,SI,SI,SI,SI,82084230,NO,NO,NO
SANTA FE,Rosario,Pueblo Muñoz (Est. Bernard),497,NO,SI,NO,NO,NO,NO,SI,NO,SI,82084240,NO,NO,NO
SANTA FE,Rosario,Pueblo Uranga,856,SI,NO,NO,NO,NO,SI,SI,NO,SI,82084250,NO,NO,NO
SANTA FE,Rosario,Puerto Arroyo Seco,413,NO,NO,NO,NO,NO,NO,NO,NO,SI,82084260,NO,NO,NO
SANTA FE,San Cristóbal,San Guillermo,6747,SI,SI,NO,SI,NO,SI,SI,SI,SI,82091230,NO,NO,NO
SANTA FE,San Cristóbal,Santurce,32,NO,NO,NO,NO,NO,SI,NO,NO,NO,82091240,NO,NO,NO
SANTA FE,San Cristóbal,Soledad,1083,NO,NO,NO,NO,NO,SI,SI,NO,SI,82091250,NO,NO,NO
SANTA FE,San Cristóbal,Suardi,6080,NO,NO,NO,SI,NO,NO,SI,SI,SI,82091260,NO,NO,NO
SANTA FE,San Cristóbal,Villa Saralegui,513,NO,NO,NO,NO,NO,SI,NO,SI,SI,82091270,NO,NO,NO
SANTA FE,San Cristóbal,Villa Trinidad,2606,NO,NO,NO,NO,NO,NO,SI,SI,SI,82091280,NO,NO,NO
SANTA FE,San Javier,Alejandra,2962,NO,NO,NO,NO,SI,SI,SI,NO,SI,82098010,NO,NO,NO
SANTA FE,San Javier,Cacique Ariacaiquín,142,NO,NO,NO,NO,NO,SI,SI,NO,SI,82098020,NO,NO,NO
SANTA FE,San Javier,Colonia Durán,183,NO,NO,NO,NO,SI,NO,NO,NO,NO,82098030,NO,NO,NO
SANTA FE,San Javier,La Brava,329,NO,NO,NO,NO,NO,SI,NO,NO,SI,82098040,NO,NO,NO
SANTA FE,San Javier,Romang,7755,NO,SI,NO,SI,NO,SI,SI,SI,SI,82098050,NO,NO,NO
SANTA FE,San Javier,San Javier,13604,NO,SI,NO,SI,NO,SI,SI,SI,SI,82098060,NO,NO,NO
SANTA FE,San Jerónimo,Arocena,1608,NO,SI,NO,NO,NO,NO,NO,SI,SI,82105010,NO,NO,NO
SANTA FE,San Jerónimo,Balneario Monje,391,NO,NO,NO,NO,NO,NO,NO,NO,NO,82105020,NO,NO,NO
LA RIOJA,Independencia,Amaná,148,SI,NO,NO,NO,NO,SI,NO,NO,NO,46105010,NO,NO,NO
LA RIOJA,Independencia,Patquía,1808,SI,NO,NO,SI,NO,SI,SI,SI,SI,46105020,NO,NO,NO
LA RIOJA,Rosario Vera Peñaloza,Chepes,11039,SI,SI,NO,SI,SI,SI,SI,NO,SI,46112010,NO,NO,NO
LA RIOJA,Rosario Vera Peñaloza,Desiderio Tello,733,NO,NO,NO,NO,NO,SI,SI,NO,SI,46112020,NO,NO,NO
LA RIOJA,San Blas de los Sauces,ALPASINCHE,0,NO,NO,NO,SI,NO,SI,NO,NO,SI,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Amuschina,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Andolucas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Chaupihuasi,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Cuipan,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Las Talas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Los Robles,0,NO,NO,NO,NO,SI,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Salicas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,NO,3918,NO,NO,NO,NO,NO,SI,SI,NO,NO,46119010,NO,NO,NO
LA RIOJA,San Blas de los Sauces,San Blas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Shaqui,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Suriyaco,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,San Blas de los Sauces,Tuyubil,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
LA RIOJA,Sanagasta,Villa Sanagasta,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
LA RIOJA,Sanagasta,Villa Sanagasta,2275,NO,SI,NO,SI,SI,SI,SI,SI,SI,,NO,NO,NO
LA RIOJA,Vinchina,Jagüé,230,NO,NO,NO,NO,NO,SI,NO,NO,NO,46098010,NO,NO,NO
LA RIOJA,Vinchina,Villa San José de Vinchina,2401,NO,NO,NO,SI,NO,SI,SI,NO,SI,46098020,NO,NO,NO
MENDOZA,Capital,Mendoza,114893,SI,SI,SI,SI,SI,SI,SI,SI,SI,50007010,NO,NO,SI
MENDOZA,General Alvear,Bowen,4939,NO,SI,SI,NO,NO,SI,SI,SI,SI,50014010,NO,NO,NO
MENDOZA,General Alvear,Carmensa,941,NO,NO,NO,NO,NO,SI,SI,NO,SI,50014020,NO,NO,NO
MENDOZA,General Alvear,General Alvear,29909,SI,SI,SI,SI,NO,SI,SI,SI,SI,50014030,NO,NO,NO
MENDOZA,General Alvear,Los Compartos,439,NO,NO,NO,NO,NO,NO,NO,SI,SI,50014040,NO,NO,NO
MENDOZA,Godoy Cruz,Gobernador Benegas,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Godoy Cruz,Godoy Cruz,191299,SI,SI,SI,SI,SI,SI,SI,SI,SI,50021010,NO,NO,SI
MENDOZA,Godoy Cruz,LAS TORTUGAS,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Godoy Cruz,Presidente Sarmiento,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,La Bajada,91,NO,NO,NO,NO,NO,SI,NO,NO,NO,74021040,NO,NO,NO
BUENOS AIRES,Coronel Suárez,Cura Malal,95,NO,NO,NO,NO,NO,NO,NO,NO,NO,6203030,NO,NO,NO
BUENOS AIRES,Coronel Suárez,D'Orbigny,20,NO,NO,NO,NO,NO,NO,NO,NO,NO,6203040,NO,NO,NO
BUENOS AIRES,Coronel Suárez,Huanguelén,5020,NO,NO,NO,SI,NO,SI,SI,SI,SI,6203050,NO,NO,NO
BUENOS AIRES,Coronel Suárez,Pasman,165,NO,NO,NO,NO,NO,SI,NO,NO,NO,6203060,NO,NO,NO
BUENOS AIRES,Coronel Suárez,San José,2234,NO,SI,NO,SI,NO,SI,NO,NO,SI,6203070,NO,NO,NO
BUENOS AIRES,Coronel Suárez,Santa María,1832,NO,SI,NO,SI,NO,SI,SI,NO,SI,6203080,NO,NO,NO
BUENOS AIRES,Coronel Suárez,Santa Trinidad,1474,NO,SI,NO,SI,NO,SI,SI,SI,SI,6203090,NO,NO,NO
BUENOS AIRES,Coronel Suárez,Villa La Arcadia,434,NO,SI,NO,NO,NO,NO,NO,NO,NO,6203100,NO,NO,NO
BUENOS AIRES,Daireaux,Andant,42,NO,NO,NO,NO,NO,NO,NO,NO,NO,6231010,NO,NO,NO
BUENOS AIRES,Daireaux,Arboledas,632,NO,NO,NO,NO,NO,NO,SI,NO,SI,6231020,NO,NO,NO
BUENOS AIRES,Daireaux,Daireaux,12122,SI,NO,NO,NO,SI,SI,SI,SI,SI,6231030,NO,NO,NO
BUENOS AIRES,Daireaux,La Larga,53,NO,NO,NO,NO,NO,NO,NO,NO,NO,6231040,NO,NO,NO
BUENOS AIRES,Daireaux,La Manuela,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,6231030,NO,NO,NO
BUENOS AIRES,Daireaux,Salazar,1924,NO,NO,NO,NO,NO,SI,SI,SI,SI,6231060,NO,NO,NO
BUENOS AIRES,Dolores,Dolores,25940,SI,SI,SI,SI,NO,SI,SI,SI,SI,6238010,NO,NO,NO
BUENOS AIRES,Dolores,Sevigne,286,NO,NO,NO,NO,NO,SI,NO,SI,SI,6238020,NO,NO,NO
SAN LUIS,Coronel Pringles,La Florida,297,NO,NO,NO,NO,NO,SI,NO,NO,NO,74021050,NO,NO,NO
SAN LUIS,Coronel Pringles,La Petra,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,La Toma,7374,SI,NO,NO,NO,NO,SI,NO,SI,SI,74021060,NO,NO,NO
SAN LUIS,Coronel Pringles,La Totora,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
SAN LUIS,Coronel Pringles,Las Barranquitas,0,NO,NO,NO,NO,NO,NO,NO,SI,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Las Pircas,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Loma Alta,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Marmol Verde,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Pampa Del Tamboreo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Paso Del Rey,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Río Grande,155,NO,NO,NO,NO,NO,SI,NO,NO,NO,74021080,NO,NO,NO
SAN LUIS,Coronel Pringles,Riocito,83,NO,NO,NO,NO,NO,NO,NO,NO,NO,74021070,NO,NO,NO
SAN LUIS,Coronel Pringles,Saladillo,275,NO,NO,NO,NO,NO,SI,NO,SI,SI,74021090,NO,NO,NO
SAN LUIS,Coronel Pringles,Valle De Pancanta,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
